id,price
1,626377.25
2,679934.3125
3,510167.40625
4,367190.1875
5,1005189.75
6,441807.96875
7,207083.78125
8,446889.5625
9,341256.46875
10,617654.5
11,1168103.0
12,375533.15625
13,2054949.5
14,482051.375
15,602645.1875
16,1601085.25
17,537666.5625
18,372359.09375
19,569288.5625
20,461795.96875
21,510427.0625
22,1315037.5
23,589339.125
24,697763.6875
25,331955.65625
26,226163.75
27,675179.5625
28,240528.96875
29,699294.3125
30,180834.6875
31,704754.75
32,642642.375
33,446443.1875
34,169226.5625
35,237187.125
36,202668.1875
37,278231.25
38,627270.6875
39,655311.9375
40,776242.1875
41,677673.5625
42,488819.6875
43,854697.5625
44,243036.0625
45,254199.796875
46,515493.46875
47,417712.3125
48,856740.9375
49,1047848.8125
50,3016287.75
51,373096.375
52,938565.375
53,784599.25
54,370738.5
55,507901.78125
56,511959.59375
57,577524.125
58,620546.0625
59,198897.859375
60,247474.34375
61,215876.65625
62,248500.359375
63,429700.5
64,834469.0625
65,296346.25
66,512185.375
67,883689.375
68,312524.5
69,857178.5
70,623232.5
71,487990.3125
72,494165.25
73,627631.6875
74,1183636.625
75,495984.25
76,2723388.5
77,359487.375
78,674661.4375
79,524410.0625
80,1794612.75
81,224029.109375
82,450444.0
83,483820.46875
84,786209.1875
85,393643.9375
86,433452.875
87,428487.40625
88,326543.78125
89,374793.75
90,244209.875
91,531079.875
92,285106.65625
93,610258.0625
94,437718.28125
95,867712.875
96,674708.5
97,1281977.5
98,456208.375
99,734929.6875
100,295653.25
101,634516.625
102,455530.0625
103,295000.0625
104,430200.09375
105,297851.21875
106,805778.5625
107,677208.6875
108,497854.84375
109,580414.5
110,388190.53125
111,654131.375
112,515546.34375
113,305889.59375
114,443997.6875
115,267602.34375
116,390263.5625
117,299590.15625
118,1105323.0
119,164522.15625
120,284280.46875
121,1078611.125
122,300246.59375
123,362148.625
124,630390.4375
125,329548.4375
126,334142.375
127,677609.25
128,728764.1875
129,824625.375
130,239996.71875
131,718399.75
132,508486.5
133,365301.5
134,436744.96875
135,477124.96875
136,678472.0625
137,1388516.0
138,289929.15625
139,539276.6875
140,780824.125
141,692803.375
142,317480.6875
143,742118.1875
144,576089.0625
145,526278.0625
146,818479.8125
147,2054938.375
148,346269.53125
149,529452.25
150,1123828.375
151,1326549.875
152,1236245.625
153,334522.46875
154,883995.8125
155,497298.96875
156,292490.84375
157,195655.109375
158,423946.375
159,215170.59375
160,497768.28125
161,754703.1875
162,517327.40625
163,589088.5
164,462149.625
165,576107.8125
166,404791.09375
167,534008.5625
168,616577.5
169,288045.09375
170,489087.875
171,592839.875
172,661868.375
173,193425.9375
174,314850.5
175,400075.5
176,303858.03125
177,337697.53125
178,420315.25
179,388565.53125
180,262233.28125
181,609959.1875
182,409246.375
183,453798.625
184,1176716.25
185,431339.875
186,450940.5
187,597067.25
188,464176.9375
189,685989.9375
190,588516.75
191,266981.78125
192,811031.25
193,433680.71875
194,255736.046875
195,357049.53125
196,194633.515625
197,303755.3125
198,1115534.625
199,226921.765625
200,588447.8125
201,293354.65625
202,443394.90625
203,1006027.0
204,1488265.25
205,815004.875
206,220720.703125
207,812315.5
208,631427.5
209,238858.75
210,452537.53125
211,321465.3125
212,605041.0625
213,268350.15625
214,246269.8125
215,729520.5
216,307035.09375
217,295268.5625
218,709517.5
219,544332.6875
220,687986.8125
221,475515.1875
222,849199.8125
223,294345.65625
224,223189.65625
225,221021.78125
226,997508.0
227,464940.71875
228,331631.03125
229,2100927.5
230,646340.125
231,787816.5
232,491634.40625
233,213076.328125
234,580981.625
235,636607.0625
236,800694.1875
237,239388.9375
238,490089.25
239,499611.0625
240,198845.890625
241,371074.8125
242,449462.0
243,1167654.75
244,321327.34375
245,1053469.0
246,213003.953125
247,695424.625
248,4163687.75
249,282827.9375
250,251929.59375
251,290795.0625
252,340411.6875
253,329536.875
254,344366.6875
255,345372.21875
256,352694.1875
257,457766.90625
258,1062642.0
259,311376.46875
260,286576.0625
261,346318.875
262,746941.5
263,744135.4375
264,510502.25
